INFO: text_id: D1115   uid: 4d55046998964291ae120b28bc3556e0
INFO: text_id: D1118   uid: 5f7ea9e9865a4d91ac18c04cd221daca
INFO: text_id: D1119   uid: d11235d6bb2b4de698eb48cbc392b20c
INFO: text_id: D1120   uid: 9a1ea4252f2b4baaac3b00fafd8f01d9
INFO: text_id: D1121   uid: ca2a8e7523894367a9cf5af23e818a16
INFO: text_id: D1122   uid: 2a41fde1d48741458dd7045f31c06344
INFO: text_id: D1123   uid: 8257c66a45944c0c9bd55c2cf1eea86e
INFO: text_id: D1124   uid: 3af44e4b547640fd9d6fd1e8300c20a9
INFO: text_id: D1125   uid: d4b8e2410c194193a337985946f317ca
INFO: text_id: D1127   uid: 36c9d31ce6804bbd831f6b47cdc89cb3
INFO: text_id: D1128   uid: 76802fe73081429cbb9003eb8f810caa
INFO: text_id: D1129   uid: 4da5ceebf19f411ab03c863bef5651cc
INFO: text_id: D1130   uid: 0ded3c3f2bd74085b44b132d92993f48
INFO: text_id: D1131   uid: a2fe5bcb9386488da5c6d4836a15cd36
INFO: text_id: D1132   uid: 6d2a7d90d63d4ef79c076502f939acbe
INFO: text_id: D1133   uid: d7dd503151d44d0cba200e61acc13337
INFO: text_id: D1134   uid: 9e0b2dcd20184e26b1b6c37bb07e363e
INFO: text_id: D1135   uid: 683240a634a6474e8ae36941f0f35df8
INFO: text_id: D1136   uid: 99b82e78eb6b481298d7c1c9f7e34424
INFO: text_id: D1137   uid: dd178df7c7fe49e68eb89f8da50c2535
INFO: text_id: D1146   uid: ea8a879dfc664f46aefc3b6b46b0f9a4
INFO: text_id: D1150   uid: b91a1c4fec7c43f7b5983b5914b7ccc6
INFO: text_id: D1156   uid: 8f9522211a764d488137ec34a3a1ab86
INFO: text_id: D1157   uid: 05b34a59268e4531b2173df4972a0352
INFO: text_id: D1158   uid: 158d75f5c1a6477683d3249c24454d7d
INFO: text_id: D1162   uid: f1dd9a0d523c4631848f64b31c617bf9
INFO: text_id: D1163   uid: a0f0172970a641b6a75db7a9ec4922ad
INFO: text_id: D1166   uid: 127450a58883481e8cb24fff175380d6
INFO: text_id: D1191   uid: d4064f1e99a4444c95f469060c3e221b
INFO: text_id: D1206   uid: f2a3fe40f1e54688b68a38fb1cfd75d7
INFO: text_id: D1223   uid: 3ce2e3adc73a45359d89c0514149da2b
INFO: text_id: D1268   uid: 28636ab8d17040f4974a7d149fc0b57c
INFO: text_id: D1285   uid: d31bfca1bc954ec1af8f7f132781ba00
INFO: text_id: D1286   uid: e9400d1c4736414f9c952cb397a9c07e
INFO: text_id: D1316   uid: 2f2743b0ae25409a93f36586bceb96ef
INFO: text_id: D1340   uid: 082f3fd9fe2448be9480cab2488ef356
INFO: text_id: D1375   uid: cd2751c218f54802b590d7e1a882341e
INFO: text_id: D1442   uid: 12f7cf59eb4e4698862e4e587169438b
INFO: text_id: D1464   uid: 3e87f7a06a4b42558c9877a6cb574259
INFO: text_id: D1490   uid: 03a3b321cd4f48399c54b07f0832cbdf
INFO: text_id: D1491   uid: 47426e53d514472f99c7211c8b1ab821
INFO: text_id: D1492   uid: ccc0d488c8484c18ad84c7ff9603fcc9
INFO: text_id: D1493   uid: ecdb8f1eda634bc9bd489a50e29bd5ce
INFO: text_id: D1494   uid: c561290371e543e39f4fa787ed838131
INFO: text_id: D1495   uid: fe29f185f41343cd9d6f8e8f018fa7b2
INFO: text_id: D1496   uid: 4004680505d943518fab381270ac926f
INFO: text_id: D1497   uid: 338edc1bb19a44d18cc4e83ad677ac4a
INFO: text_id: D1557   uid: 8a39377d21184f3387dee60a9caf2c1e
INFO: text_id: D1587   uid: e95593a7fc4d413bab1b33bf9bf5a406
INFO: text_id: D1591   uid: b5c7a5ef91e4408ea76280dfab593329
INFO: text_id: D1592   uid: 4cbccffdc39446fb9c4cde1d18f6cb45
INFO: text_id: D1593   uid: 25552068dea54a72ac7b12f9fbd14167
INFO: text_id: D1594   uid: 2654678e8f3b45ddb16a5fb579ba69f3
INFO: text_id: D1609   uid: ea3e0f94a0e3486284ea675b8a0cf384
INFO: text_id: D1610   uid: 7f89f42104cc40b4baadaee13c5ef53a
INFO: text_id: D1612   uid: e1e55e4e61144d0e88f0051cc2473fbb
INFO: text_id: D1613   uid: 828c5ecbbf844545be8fe727206c965a
INFO: text_id: D1614   uid: fb67bc7ca61444bf8cc79e6834c334b4
INFO: text_id: D1615   uid: 77a699d645d84ab08492a289be6266ac
INFO: text_id: D1640   uid: 829f173c3277434f92a646e6476e037f
INFO: text_id: D1683   uid: 853f1c63f0144d46b3dfa8668ee41b11
INFO: text_id: D1684   uid: 57a2846b88d14246886dda13ef5007e4
INFO: text_id: D1693   uid: d05a105935a14e108bd2027388ec292f
INFO: text_id: D1695   uid: 6864feb99ac04978a71cb27dbcd6e62c
INFO: text_id: D1696   uid: ae6d28687f0348e09a9a92ec1c1b88f9
INFO: text_id: D1724   uid: 28d8c1658a3741fcaa11bf62f9f700f6
INFO: text_id: D1752   uid: 977f531ccdc3413988a4a04a57b338b9
INFO: text_id: D1758   uid: 16715afec676425e8a8792dfb0606ee1
INFO: text_id: D1759   uid: 406bbffccd52419a96e7fdb581b6ca44
INFO: text_id: D1765   uid: 49c22ba1ad544a829f6217c618343e59
INFO: text_id: D1771   uid: 3c3ca6d872ab438a8894cc93a59abb93
INFO: text_id: D1772   uid: dff926f4921149acb42d9c258c7b8f6e
INFO: text_id: D1773   uid: 6e9c7cbee1d942a99d2e8cb78f7e4d0c
INFO: text_id: D1779   uid: d0704733ebc848ba9d79ffaa6e15b42e
INFO: text_id: D1780   uid: 14bacd5535b1408ba8d4ffe7e4a8dd30
INFO: text_id: D1784   uid: 63e3e6678e5b4f379d0085a6e0bd842f
INFO: text_id: D1785   uid: 1a65a95adfa94c079d472d04b2a78a8a
INFO: text_id: D1786   uid: d48cf4cbc71b4ba0a90f21c14e91f148
INFO: text_id: D1792   uid: 981e70f6ede840b0ab81b5307192ea62
INFO: text_id: D1793   uid: d0121258f74643109b315e2eeb9804d5
INFO: text_id: D1796   uid: 5460e5e7aff3467989db89ce30276dcd
INFO: text_id: D1797   uid: e6524b4eda984a2bb6195de3c29d5c26
INFO: text_id: D1798   uid: 780093d6024f49ad93ebc351a521e74a
INFO: text_id: D1799   uid: d639326df7f74ec6a575f3e59cc9deb5
INFO: text_id: D1800   uid: 474a42c8d60145118a9b3093a0a7cf2a
INFO: text_id: D1801   uid: fd550e6d70b94053874280289605783f
INFO: text_id: D1803   uid: 0c8cc047551b4897a8c573cb362e0dce
INFO: text_id: D1804   uid: 29d8db6c0c67455a8bf7f46b58c23094
INFO: text_id: D1805   uid: 70b98deaf7fa464fbe1a72f2be4dcd08
INFO: text_id: D1806   uid: c0fd2ae8158f48d88746470aa0e254f9
INFO: text_id: D1807   uid: 61f521e0ea9546e9ae2cce03310ff0e0
INFO: text_id: D1808   uid: 6e6b8453964843898bf0054c19153adb
INFO: text_id: D1809   uid: 3642de7049e0462db3378e1a2fc0e740
INFO: text_id: D1811   uid: bed7bae48a3041d5b3c057fe105687b6
INFO: text_id: D1812   uid: 1503c90ffa694a9d8595b345af41e757
INFO: text_id: D1814   uid: f3b8364ad22643f3a73125c2474f2eff
INFO: text_id: D1817   uid: 6b7f838d88554102b51ecc87850711c7
INFO: text_id: D1838   uid: 75f32670ad66492189a845e4358c443c
INFO: text_id: D1865   uid: b022030b7f5247a9b3a6dc1cc97bdc88
INFO: text_id: D1892   uid: 28c710131b9843e99f45152b44e9d706
INFO: text_id: D1893   uid: 8301c1a6da904f80ae52b17d185f9ed9
INFO: text_id: D1894   uid: 45b9cdbd68964fda817fd1987ebcc010
INFO: text_id: D1928   uid: a79a0e33b82949b0b0d0506a28c50e5f
INFO: text_id: D1937   uid: 95351a96f5e5418f89816bc43c5fa313
INFO: text_id: D1938   uid: b12a95cbd2ef4a8b95f5fae10a27dfc2
INFO: text_id: D1939   uid: f8871aeeed6b499094f2201ae29f315a
INFO: text_id: D1940   uid: 0cd87f601ca842308e7dcb4fc22061c5
INFO: text_id: D1941   uid: 974eaa05686f4b938866563cf411bca8
INFO: text_id: D1943   uid: a16ce68969354c918d1d75650004f2cd
INFO: text_id: D1944   uid: c411962d2af54a7a9ab84b2967e907cc
INFO: text_id: D1948   uid: ea640ba6b5d24c44b6b06111469c114e
INFO: text_id: D1949   uid: e6ed1181604141cbb7bd02c06cb9e8f1
INFO: text_id: D1950   uid: dafa2d17992c497082d812c9502c65e0
INFO: text_id: D1951   uid: 50eb375b4c7c45d780b9e536c897d523
INFO: text_id: D2190   uid: d0a0d9cc8c634f8f81b7a912cbabcbab
INFO: text_id: D2191   uid: 4f0d618edb194e38855e2f8a27749a25
INFO: text_id: D2204   uid: ac064d564a1f4338b8ddeafb184542df
INFO: text_id: D2205   uid: d4ef0ab7553b46c9a9a7a3513412bf5d
INFO: text_id: D2206   uid: fd8f0b6ca2b845e2ab652bc9b413200d
INFO: text_id: D2207   uid: bdccc8ff05b64af695f8e84322d1b5c8
INFO: text_id: D2213   uid: 0994c4aa26024e3fa062c22bca32bcc4
INFO: text_id: D2225   uid: 6465a7a22d564091b3b40ee368de60cc
INFO: text_id: D2248   uid: 891591e80ac84d69b8d80e5249cb5c91
INFO: text_id: D2277   uid: d8ca747e284345e7b503ce05dc31f2ee
INFO: text_id: D2279   uid: c57eb04a47dc489caee81b464fcf2e32
INFO: text_id: D2313   uid: 91d265c4ed9a461ab3eedc5b8eb1a097
INFO: text_id: D2314   uid: 4eb351676f5340eab0e4992343644031
INFO: text_id: D2315   uid: da49e8e5c4ea474f91e1ce8f9fcbaa76
INFO: text_id: D2316   uid: 93b3ebb4ffe2415da876b0d7895515ad
INFO: text_id: D2317   uid: b04e5643021c4558b62a9000a519508b
INFO: text_id: D2318   uid: 2514948709584d8d93446c458f02c2a6
INFO: text_id: D2319   uid: 4a04581014f0491490a4e6bd34bea499
INFO: text_id: D2320   uid: b74d3fb60eb74d0a9041e0ed4410693a
INFO: text_id: D2321   uid: 4d5946adc2364ad381adb3adeb5f5cc3
